framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,640,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,86.435226,0.8815681066298566,7.442169469418877,0.17241543441487012,0.5423333996320561,134.36942065202462,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp32/torchscript/yolo26l.torchscript,95.5638313293457,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp32/torchscript,yolo26l_img640_torchscript_fp32_r1,metrics/mAP50-95(B),50.677774579999095
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,640,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,86.435226,1.5418877396106836,10.05602266143178,0.28957854416657935,0.5423868277371979,99.44289443930307,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp32/onnx/yolo26l.onnx,94.99867820739746,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp32/onnx,yolo26l_img640_onnx_fp32_r1,metrics/mAP50-95(B),69.44807394899908
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,640,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,86.435226,0.8197587373790156,16.16487852624632,0.1946373601895175,0.5445122578429021,61.86251250674954,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp16/pytorch,yolo26l_img640_pytorch_fp16_r1,metrics/mAP50-95(B),94.40588289900188
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,640,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,86.435226,1.0859318033719318,6.397376667399658,0.2595689727844729,0.5422358382453232,156.31407246909382,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp16/torchscript/yolo26l.torchscript,48.1994514465332,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp16/torchscript,yolo26l_img640_torchscript_fp16_r1,metrics/mAP50-95(B),47.80725391099986
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,640,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,86.435226,1.7342604551602563,9.211756919192704,0.40868754060356877,0.5423278774338905,108.55692445775453,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp16/onnx/yolo26l.onnx,47.602484703063965,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img640/fp16/onnx,yolo26l_img640_onnx_fp16_r1,metrics/mAP50-95(B),67.58197505100179
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,768,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,124.466725,1.5976600577800126,9.968877125013387,0.20292521643350483,0.540399446268745,100.31220040729082,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp32/pytorch,yolo26l_img768_pytorch_fp32_r1,metrics/mAP50-95(B),67.61228978500003
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,768,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,124.466725,1.8543971289771435,10.046459882209456,0.22858278661224177,0.5391147768215065,99.53754971647547,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp32/torchscript/yolo26l.torchscript,95.6061897277832,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp32/torchscript,yolo26l_img768_torchscript_fp32_r1,metrics/mAP50-95(B),69.54745868999817
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,768,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,124.466725,3.701484019965574,16.925497406172507,0.8647039987612516,0.5390719419964556,59.08245861272668,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp32/onnx/yolo26l.onnx,95.06917381286621,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp32/onnx,yolo26l_img768_onnx_fp32_r1,metrics/mAP50-95(B),121.45530151499406
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,768,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,124.466725,1.5542878004474914,18.194048303566525,0.2019387084437767,0.5404551848945317,54.963028750669686,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp16/pytorch,yolo26l_img768_pytorch_fp16_r1,metrics/mAP50-95(B),108.38589054199838
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,768,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,124.466725,1.8325967251978,6.370062970259459,0.256875545240473,0.5390758802380805,156.98431941235094,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp16/torchscript/yolo26l.torchscript,48.22050857543945,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp16/torchscript,yolo26l_img768_torchscript_fp16_r1,metrics/mAP50-95(B),51.10483463499986
ultralytics,yolo26l,/home/maverick/projects/coco-inference-pytorch/weights/yolo26l.pt,768,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,124.466725,3.006062224385096,11.899574966194631,0.4741133264207747,0.5390441891481332,84.03661499178658,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp16/onnx/yolo26l.onnx,47.63773250579834,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img768/fp16/onnx,yolo26l_img768_onnx_fp16_r1,metrics/mAP50-95(B),88.09711176499695
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,384,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,24.547738,0.578404093332938,6.854818277231243,0.19249285080295522,0.47362808078846447,145.88278777886347,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,42.20552921295166,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img384/fp32/pytorch,yolo26m_img384_pytorch_fp32_r1,metrics/mAP50-95(B),46.58160482899984
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,384,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,24.547738,0.6459290780301672,4.012986217789876,0.22851207063358742,0.47321297536010165,249.19098788999656,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img384/fp32/torchscript/yolo26m.torchscript,78.46285438537598,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img384/fp32/torchscript,yolo26m_img384_torchscript_fp32_r1,metrics/mAP50-95(B),33.02260386200214
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,384,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,24.547738,0.9411678375821794,5.07656209308625,0.3012072726720362,0.4732428632607064,196.9837030776982,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img384/fp32/onnx/yolo26m.onnx,78.06347846984863,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img384/fp32/onnx,yolo26m_img384_onnx_fp32_r1,metrics/mAP50-95(B),41.76603670899931
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,384,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,24.547738,0.5816931362176547,8.298048423575528,0.20804396340681705,0.4736083698037439,120.51026325164685,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,42.20552921295166,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img384/fp16/pytorch,yolo26m_img384_pytorch_fp16_r1,metrics/mAP50-95(B),54.06668636899849
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,384,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,24.547738,0.5934381930099335,4.037098773043544,0.1934132710666745,0.4729594669583617,247.70263404927942,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img384/fp16/torchscript/yolo26m.torchscript,39.51442909240723,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img384/fp16/torchscript,yolo26m_img384_torchscript_fp16_r1,metrics/mAP50-95(B),32.56431454899575
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,384,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,24.547738,0.8456611024521408,4.094073959825619,0.25121953380439666,0.4731887669856381,244.2554799480451,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img384/fp16/onnx/yolo26m.onnx,39.10382556915283,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img384/fp16/onnx,yolo26m_img384_onnx_fp16_r1,metrics/mAP50-95(B),35.58153218899679
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,512,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,43.640422,0.7751254264105227,6.52770788235357,0.1824370996619109,0.5084088847502249,153.19312965938806,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,42.20552921295166,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img512/fp32/pytorch,yolo26m_img512_pytorch_fp32_r1,metrics/mAP50-95(B),45.6988398579997
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,512,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,43.640422,0.846897283794533,4.285753291253059,0.25010035180748674,0.5050039462273542,233.33120971777223,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img512/fp32/torchscript/yolo26m.torchscript,78.48989295959473,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img512/fp32/torchscript,yolo26m_img512_torchscript_fp32_r1,metrics/mAP50-95(B),35.064239780003845
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,512,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,43.640422,1.3491810244420777,6.126986578889773,0.2712548225725186,0.5050145410518716,163.212369918591,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img512/fp32/onnx/yolo26m.onnx,78.10847854614258,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img512/fp32/onnx,yolo26m_img512_onnx_fp32_r1,metrics/mAP50-95(B),48.52497823500016
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,512,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,43.640422,0.7621822172266548,11.423704164271475,0.1827133147016866,0.5080492736860251,87.53728086968304,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,42.20552921295166,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img512/fp16/pytorch,yolo26m_img512_pytorch_fp16_r1,metrics/mAP50-95(B),70.09761465599877
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,512,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,43.640422,0.8406814576126636,3.8199534174156726,0.18357769437861862,0.5045812856164718,261.78329700065655,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img512/fp16/torchscript/yolo26m.torchscript,39.52791786193848,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img512/fp16/torchscript,yolo26m_img512_torchscript_fp16_r1,metrics/mAP50-95(B),32.43038229800004
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,512,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,43.640422,1.3341281224260455,4.727161232441722,0.2591928110443405,0.5048236884499893,211.54345088489183,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img512/fp16/onnx/yolo26m.onnx,39.126397132873535,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img512/fp16/onnx,yolo26m_img512_onnx_fp16_r1,metrics/mAP50-95(B),41.37597378099599
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,640,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,68.188160,0.7452314120295341,6.459662678577297,0.1706598471617326,0.524810147885174,154.8068451494195,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,42.20552921295166,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img640/fp32/pytorch,yolo26m_img640_pytorch_fp32_r1,metrics/mAP50-95(B),45.105068584001856
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,640,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,68.188160,0.8704609714244725,5.770989951572846,0.17184746040293247,0.5259233691959616,173.28049578867424,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img640/fp32/torchscript/yolo26m.torchscript,78.52449989318848,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img640/fp32/torchscript,yolo26m_img640_torchscript_fp32_r1,metrics/mAP50-95(B),42.25666841999919
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,640,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,68.188160,1.5708162206719862,8.548668944077509,0.2730316892339033,0.5258522196999666,116.97727523918175,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img640/fp32/onnx/yolo26m.onnx,78.16615676879883,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img640/fp32/onnx,yolo26m_img640_onnx_fp32_r1,metrics/mAP50-95(B),62.02952205999463
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,640,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,68.188160,0.7439570151123917,12.809238094823376,0.16989625508867903,0.5246189878514794,78.06865580897681,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,42.20552921295166,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img640/fp16/pytorch,yolo26m_img640_pytorch_fp16_r1,metrics/mAP50-95(B),76.80474518299889
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,640,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,68.188160,0.8605533985901275,3.771922688296763,0.1711249772051815,0.5256940819838808,265.1167806547903,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img640/fp16/torchscript/yolo26m.torchscript,39.54512977600098,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img640/fp16/torchscript,yolo26m_img640_torchscript_fp16_r1,metrics/mAP50-95(B),32.21895933399355
ultralytics,yolo26m,/home/maverick/projects/coco-inference-pytorch/weights/yolo26m.pt,640,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20411132,68.188160,1.5769918255595257,6.347356007171038,0.3133967108500656,0.5255595245850166,157.5459134276118,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img640/fp16/onnx/yolo26m.onnx,39.15523815155029,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26m/img640/fp16/onnx,yolo26m_img640_onnx_fp16_r1,metrics/mAP50-95(B),51.2732947839977
