framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,640,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,67.989760,2.4850770898134216,48.35672584743588,3.2922070158005226,0.5148801387283793,20.679646573983774,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp32/torchscript/yolo11m.torchscript,77.30438327789307,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp32/torchscript,yolo11m_img640_torchscript_fp32_r1,metrics/mAP50-95(B),327.23562121299983
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,640,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,67.989760,2.525117235590005,53.03203925701747,3.724799223573791,0.5148367918076536,18.856525489309274,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp32/onnx/yolo11m.onnx,76.93634223937988,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp32/onnx,yolo11m_img640_onnx_fp32_r1,metrics/mAP50-95(B),324.28242270699775
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,640,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,67.989760,2.2263715661560126,33.839217586006995,3.241702127811732,0.5168593510472399,29.55151068308135,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,38.79940032958984,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp16/pytorch,yolo11m_img640_pytorch_fp16_r1,metrics/mAP50-95(B),223.23084606300108
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,640,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,67.989760,2.438717106597323,30.204489026211377,3.387198369574617,0.5145205556217963,33.10766155097683,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp16/torchscript/yolo11m.torchscript,38.934266090393066,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp16/torchscript,yolo11m_img640_torchscript_fp16_r1,metrics/mAP50-95(B),205.5610095650009
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,640,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,67.989760,2.471369097978459,38.39202397798508,3.818987263559393,0.5144440295153702,26.047076876525814,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp16/onnx/yolo11m.onnx,38.53429698944092,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img640/fp16/onnx,yolo11m_img640_onnx_fp16_r1,metrics/mAP50-95(B),249.82644971199989
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,768,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,97.905254,6.21737256839624,52.00189598418365,3.171277881808055,0.5200921844758346,19.23006807875139,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,38.79940032958984,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp32/pytorch,yolo11m_img768_pytorch_fp32_r1,metrics/mAP50-95(B),332.4917946250025
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,768,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,97.905254,6.5808359294031105,68.19638408260032,3.3734058304245993,0.5185973819411873,14.663534048796302,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp32/torchscript/yolo11m.torchscript,77.34668064117432,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp32/torchscript,yolo11m_img768_torchscript_fp32_r1,metrics/mAP50-95(B),416.4133883930008
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,768,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,97.905254,6.553865331155248,74.4225797042047,3.69666677283094,0.5185225970316335,13.436782277294569,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp32/onnx/yolo11m.onnx,77.00683784484863,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp32/onnx,yolo11m_img768_onnx_fp32_r1,metrics/mAP50-95(B),451.5596075229987
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,768,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,97.905254,6.119201501031057,34.79783538958727,3.2667004808186904,0.5195616582768378,28.737419693043176,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,38.79940032958984,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp16/pytorch,yolo11m_img768_pytorch_fp16_r1,metrics/mAP50-95(B),247.34248084499995
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,768,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,97.905254,6.483060859386751,41.6290697243865,3.4530620073754106,0.5183644131433893,24.02167539704101,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp16/torchscript/yolo11m.torchscript,38.955445289611816,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp16/torchscript,yolo11m_img768_torchscript_fp16_r1,metrics/mAP50-95(B),283.9003720150067
ultralytics,yolo11m,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11m.pt,768,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,20091712,97.905254,6.446770191352698,52.17080183276558,3.806137271759508,0.5181751512880033,19.167809672650183,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp16/onnx/yolo11m.onnx,38.56954479217529,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11m/img768/fp16/onnx,yolo11m_img768_onnx_fp16_r1,metrics/mAP50-95(B),339.16162305200123
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,384,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,2.334067,2.6676894852134865,24.916988194199803,3.055900888978795,0.3263577719642039,40.13326137999218,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,5.353702545166016,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp32/pytorch,yolo11n_img384_pytorch_fp32_r1,metrics/mAP50-95(B),178.97885301800125
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,384,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,2.334067,2.720319869616651,15.229314239829543,3.128610314107209,0.3255988096806391,65.66283840835584,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp32/torchscript/yolo11n.torchscript,10.45408535003662,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp32/torchscript,yolo11n_img384_torchscript_fp32_r1,metrics/mAP50-95(B),130.42616500199802
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,384,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,2.334067,2.733333218698681,10.391144792745765,3.4611318712399224,0.3255472311786174,96.23578729247592,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp32/onnx/yolo11n.onnx,10.141111373901367,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp32/onnx,yolo11n_img384_onnx_fp32_r1,metrics/mAP50-95(B),108.66675375199702
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,384,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,2.334067,2.683604842990462,25.908047726459337,3.1757814292053808,0.3262891582205431,38.5980453084746,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,5.353702545166016,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp16/pytorch,yolo11n_img384_pytorch_fp16_r1,metrics/mAP50-95(B),183.973566364999
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,384,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,2.334067,2.703965287237952,15.799761038548604,3.2787125550341445,0.3253435530333155,63.29209647919219,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp16/torchscript/yolo11n.torchscript,5.446150779724121,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp16/torchscript,yolo11n_img384_torchscript_fp16_r1,metrics/mAP50-95(B),133.9895203490014
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,384,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,2.334067,2.7099144654202973,10.743893270219267,3.5856291879885247,0.3251254715432214,93.07612937405804,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp16/onnx/yolo11n.onnx,5.122109413146973,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img384/fp16/onnx,yolo11n_img384_onnx_fp16_r1,metrics/mAP50-95(B),110.35875289799878
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,512,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,4.149453,3.738646520768816,25.27164208319882,3.10372469099675,0.3705211421992886,39.570044427972626,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,5.353702545166016,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp32/pytorch,yolo11n_img512_pytorch_fp32_r1,metrics/mAP50-95(B),186.930666045002
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,512,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,4.149453,3.8504251713791744,15.271326146826322,3.220479138405062,0.371404138069988,65.48219783832063,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp32/torchscript/yolo11n.torchscript,10.481001853942873,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp32/torchscript,yolo11n_img512_torchscript_fp32_r1,metrics/mAP50-95(B),137.02204289699876
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,512,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,4.149453,3.807170857999881,10.922419286817604,3.5672888354107273,0.3713798488814492,91.55480793590408,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp32/onnx/yolo11n.onnx,10.186046600341797,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp32/onnx,yolo11n_img512_onnx_fp32_r1,metrics/mAP50-95(B),117.56633793700166
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,512,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,4.149453,3.6506436383613616,26.022919585939963,3.195915646046342,0.370351695331958,38.42766361005451,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,5.353702545166016,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp16/pytorch,yolo11n_img512_pytorch_fp16_r1,metrics/mAP50-95(B),189.50608120600373
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,512,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,4.149453,3.7891385127804824,15.89051924940286,3.3304079088396974,0.3712172550906331,62.93060562118374,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp16/torchscript/yolo11n.torchscript,5.459639549255371,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp16/torchscript,yolo11n_img512_torchscript_fp16_r1,metrics/mAP50-95(B),140.50372489400615
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,512,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,4.149453,3.8688711122857056,11.516128995793403,3.713401338590484,0.3711583427633524,86.83473416851083,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp16/onnx/yolo11n.onnx,5.14461612701416,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img512/fp16/onnx,yolo11n_img512_onnx_fp16_r1,metrics/mAP50-95(B),152.69208389000414
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,640,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,6.483520,2.2344398995512167,25.433674753594097,3.141842195211211,0.3941654981907418,39.31795187632835,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,5.353702545166016,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp32/pytorch,yolo11n_img640_pytorch_fp32_r1,metrics/mAP50-95(B),179.30649175299914
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,640,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,6.483520,2.5096591384135536,15.657663508402766,3.2804635890890497,0.3933294191422593,63.866489368822165,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp32/torchscript/yolo11n.torchscript,10.51560878753662,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp32/torchscript,yolo11n_img640_torchscript_fp32_r1,metrics/mAP50-95(B),132.6269370999944
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,640,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,6.483520,2.50254531102255,14.349338818484105,3.684781002820819,0.3933155626484766,69.68962212473859,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp32/onnx/yolo11n.onnx,10.243724822998049,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp32/onnx,yolo11n_img640_onnx_fp32_r1,metrics/mAP50-95(B),128.82286272499914
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,640,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,6.483520,2.1817486583633583,26.693014784781553,3.263338608194317,0.3937522507655663,37.46298453219786,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,5.353702545166016,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp16/pytorch,yolo11n_img640_pytorch_fp16_r1,metrics/mAP50-95(B),186.02892133699788
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,640,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,6.483520,2.429363871845999,16.01098395451554,3.404186734948598,0.3933135150371031,62.45712336236351,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp16/torchscript/yolo11n.torchscript,5.476912498474121,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp16/torchscript,yolo11n_img640_torchscript_fp16_r1,metrics/mAP50-95(B),134.60834056900055
ultralytics,yolo11n,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11n.pt,640,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2616248,6.483520,2.4743754749317306,12.891985032570664,3.7821048850441,0.3933041531341741,77.56757376568252,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp16/onnx/yolo11n.onnx,5.173457145690918,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11n/img640/fp16/onnx,yolo11n_img640_onnx_fp16_r1,metrics/mAP50-95(B),122.03728123600013
